0,0,0,0,0,0,0,0,2,1,0,0,4,3
0,0,0,0,0,0,0,0,0,0,0,1,2,3
0,0,0,0,0,0,0,5,4,0,0,3,2,1
0,0,0,0,2,1,0,0,0,0,0,0,0,0
0,0,5,0,0,4,0,0,2,3,0,0,0,1
0,0,0,4,0,0,0,0,1,0,3,2,0,0
2,3,0,4,5,0,0,1,0,0,0,0,0,0
0,1,2,0,0,3,0,0,8,9,6,7,4,5
0,4,3,5,0,2,0,0,0,1,0,0,0,0
0,0,1,0,0,2,0,0,0,0,0,0,0,0
8,6,7,5,11,0,10,9,2,1,4,3,0,0
0,0,0,0,0,0,0,1,2,0,4,3,0,5
1,0,0,0,0,0,0,2,0,0,0,0,0,0
1,0,0,0,0,0,0,2,3,0,5,4,0,0
0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,0,0,0,1,2,0,0,4,3,0,0,0,0
0,3,4,2,1,0,0,0,0,0,0,0,0,0
0,0,0,0,5,4,0,0,0,0,1,2,3,0
0,0,0,0,4,3,0,0,1,2,0,0,0,0
0,0,0,3,2,0,1,0,0,0,4,5,0,0
0,0,0,0,0,0,0,2,1,0,0,0,0,0
5,0,6,0,2,1,3,4,0,0,0,0,0,0
3,2,1,0,6,0,5,4,0,0,0,0,0,0
8,7,0,6,0,1,10,9,3,2,5,4,0,0
0,0,0,1,0,0,0,0,0,0,2,0,0,0
