0,0,0,0,0,0,0,0,2,1,0,0,0,3
0,5,4,6,2,3,1,0,0,0,7,8,9,0
0,0,0,0,0,0,0,1,2,0,0,3,4,0
1,0,2,0,0,3,0,0,5,4,7,8,0,6
0,0,0,1,2,0,3,4,0,0,0,0,0,0
0,0,0,0,0,2,0,0,5,1,0,4,3,0
0,0,0,0,8,7,0,1,2,0,4,3,6,5
0,2,3,1,0,4,0,0,0,0,0,0,5,0
2,0,1,0,0,0,0,0,0,0,0,0,0,0
4,0,3,0,0,2,0,0,0,0,0,0,1,0
0,3,4,2,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,2,1,0,0
3,0,4,7,6,5,1,2,0,0,0,0,0,0
0,0,0,0,0,0,0,1,2,3,0,0,0,0
0,0,1,0,0,2,0,0,0,3,0,0,0,0
2,1,0,0,0,0,4,3,0,0,0,0,0,0
0,0,1,0,3,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4,3,2,0,0,0,0,1
1,0,0,0,0,0,3,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2,0,0,1,0,3
0,0,0,0,1,2,0,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0,2,0,0,3,0,1
0,0,0,0,3,2,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,4,0,2,0,0,3
0,0,0,2,0,0,0,0,0,0,1,0,0,0
