0.20541707,0.21009373664855957
0.11402656,0.12700390815734863
0.23745174,0.13068699836730957
0.17381881,0.12894892692565918
0.157061,0.10217714309692383
0.20440429,0.1038060188293457
0.21745283,0.09168791770935059
0.22105876,0.14854693412780762
0.16634051,0.13062667846679688
0.22109208,0.1681370735168457
0.21028037,0.09669613838195801
0.16059379,0.10338687896728516
0.21671018,0.13948512077331543
0.21672116,0.1494150161743164
0.14275202,0.13594698905944824
0.25931759,0.08617281913757324
0.24661509,0.12378120422363281
0.22619048,0.1414179801940918
0.25083893,0.09112000465393066
0.13700269,0.07686400413513184
0.11976369,0.1477360725402832
0.14936865,0.10612607002258301
0.19590643,0.15424323081970215
0.18540081,0.11753010749816895
0.23915737,0.08558201789855957
0.19208494,0.19474387168884277
0.11251529,0.13031768798828125
0.18809425,0.11516618728637695
0.23001095,0.1938340663909912
0.26465842,0.12842488288879395
0.26778711,0.12715601921081543
0.13636364,0.2844510078430176
0.19647463,0.15267086029052734
0.22025172,0.10016512870788574
0.21617786,0.1583411693572998
0.24428997,0.31485414505004883
0.16845878,0.08986282348632812
0.1715942,0.1332380771636963
0.15944355,0.10972118377685547
0.33675079,0.09696722030639648
0.27584135,0.08789610862731934
0.18709027,0.1196448802947998
0.22000905,0.11699295043945312
0.27517986,0.09568572044372559
0.19638695,0.09322190284729004
0.29073212,0.10253334045410156
0.14356436,0.11575865745544434
0.18634607,0.19722318649291992
0.27530747,0.09772205352783203
0.11811812,0.11280989646911621
0.20409071,0.0865180492401123
0.15350507,0.13157010078430176
0.22033097,0.11559176445007324
0.20636765,0.12978911399841309
0.30445151,0.09492301940917969
0.22544283,0.08091282844543457
0.33087558,0.1106119155883789
0.13276596,0.131666898727417
0.15040075,0.10940313339233398
0.22451839,0.13987302780151367
0.21073298,0.12197518348693848
0.10718447,0.10489416122436523
0.25846408,0.133836030960083
0.36021505,0.15272283554077148
0.20294599,0.10357117652893066
0.15859031,0.0972449779510498
0.11638204,0.09021592140197754
0.22616195,0.16270995140075684
0.24874552,0.08396482467651367
0.21627801,0.09059596061706543
0.26537585,0.11823701858520508
0.20489156,0.16552495956420898
0.15703603,0.09553909301757812
0.19304714,0.0925590991973877
0.23100645,0.11064386367797852
0.21745191,0.11126923561096191
0.21018957,0.11406517028808594
0.14011925,0.11027789115905762
0.19979869,0.10171699523925781
0.30950226,0.16338515281677246
0.18624014,0.11349821090698242
0.20780322,0.08171677589416504
0.14244687,0.12599802017211914
0.18538863,0.14387917518615723
0.14048059,0.09724807739257812
0.14915859,0.11928415298461914
0.19498607,0.10241007804870605
0.29716088,0.12685203552246094
0.16227698,0.17181897163391113
0.15537986,0.10024714469909668
0.23809524,0.09694528579711914
0.1640459,0.09774398803710938
0.18315018,0.14160943031311035
0.20144231,0.1540517807006836
0.18312867,0.09488987922668457
0.14306676,0.08460211753845215
0.13366149,0.09376001358032227
0.23236823,0.26701807975769043
0.18120966,0.19170689582824707
0.26377058,0.14127707481384277
0.31686662,0.0871732234954834
0.1811053,0.10506415367126465
0.18864013,0.10471796989440918
0.22506083,0.08378481864929199
0.28250825,0.09313702583312988
0.16386727,0.11548900604248047
0.23776224,0.13797688484191895
0.23443223,0.16743206977844238
0.13658001,0.11425113677978516
0.17350427,0.09526586532592773
0.2079646,0.10069108009338379
0.25914445,0.12408804893493652
0.165038,0.11911606788635254
0.27326223,0.1477811336517334
0.21579629,0.09902381896972656
0.22425249,0.36501598358154297
0.1963964,0.12389016151428223
0.15670693,0.13372278213500977
0.21598878,0.11668705940246582
0.1286754,0.11115598678588867
0.16081741,0.10328817367553711
0.32554257,0.45543575286865234
0.16422385,0.11623406410217285
0.25367965,0.09100914001464844
0.17518918,0.10818195343017578
0.16551922,0.32797908782958984
0.091745177,0.08564972877502441
0.26467204,0.10465407371520996
0.28707224,0.11908388137817383
0.16925966,0.13278508186340332
0.098901099,0.13724184036254883
0.23496241,0.10274577140808105
0.14281499,0.10774683952331543
0.24465409,0.10311293601989746
0.18263169,0.12514495849609375
0.22029372,0.10514593124389648
0.25628824,0.12050819396972656
0.18616715,0.186629056930542
0.14439024,0.1258091926574707
0.1830139,0.10145211219787598
0.16291391,0.09294605255126953
0.22005141,0.08232498168945312
0.23017408,0.12491393089294434
0.1877695,0.09905195236206055
0.16666667,0.14902400970458984
0.2351168,0.08980393409729004
0.33500358,0.08584094047546387
0.22820919,0.1133580207824707
0.17940954,0.10686898231506348
0.11725872,0.13537287712097168
0.19669278,0.09886479377746582
0.18791003,0.10305213928222656
0.14488829,0.09083986282348633
0.25810721,0.11324524879455566
0.21903732,0.10730409622192383
0.21687929,0.11511397361755371
0.27124367,0.1393449306488037
0.19234155,0.1815779209136963
0.21462106,0.08741569519042969
0.21181556,0.1334531307220459
0.31217163,0.08687591552734375
0.19946212,0.09768438339233398
0.18281536,0.13025593757629395
0.20934858,0.14908885955810547
0.1352915,0.1463000774383545
0.20561188,0.1632859706878662
0.22168383,0.11055493354797363
0.13903743,0.10377883911132812
0.15386271,0.14998602867126465
0.25814091,0.2319631576538086
0.1014333,0.07475781440734863
0.16297787,0.1860370635986328
0.1986987,0.16577792167663574
0.16260801,0.12375783920288086
0.226,0.17496776580810547
0.17479479,0.08972716331481934
0.33072237,0.16079401969909668
0.28191489,0.08825802803039551
0.14537634,0.0995340347290039
0.13508233,0.10523176193237305
0.25636574,0.14386296272277832
0.21873075,0.0873110294342041
0.25472837,0.13837599754333496
0.16912908,0.11468005180358887
0.20311124,0.1590251922607422
0.1497076,0.09054398536682129
0.14724771,0.10281205177307129
0.212473,0.11077308654785156
0.21068987,0.07191109657287598
0.18273381,0.24271202087402344
0.19241071,0.13791179656982422
0.18970297,0.15162181854248047
0.12412178,0.12558627128601074
0.35591274,0.08497309684753418
0.17986952,0.14200496673583984
0.23331635,0.10788607597351074
0.20643807,0.1407759189605713
0.18207283,0.14207100868225098
0.123219,0.0983591079711914
0.17830882,0.18300700187683105
0.24624625,0.08671402931213379
0.15285641,0.15771198272705078
0.16931638,0.20697021484375
0.19028556,0.10717415809631348
0.15838384,0.10933566093444824
0.17807309,0.08700728416442871
0.22687008,0.12236499786376953
0.17460317,0.10030388832092285
0.21304552,0.211029052734375
0.21411765,0.09335088729858398
0.21040462,0.134232759475708
0.27052342,0.09448814392089844
0.16052499,0.16234612464904785
0.19635258,0.11359786987304688
0.14231189,0.20566201210021973
0.19578381,0.17051482200622559
0.25613661,0.09777688980102539
0.22077922,0.09809517860412598
0.16537568,0.0883340835571289
0.16598944,0.10396909713745117
0.23362445,0.12552690505981445
0.31777003,0.09032773971557617
0.16070832,0.13042688369750977
0.23397129,0.10987186431884766
0.12790698,0.10643124580383301
0.23995984,0.39078187942504883
0.1783555,0.1638169288635254
0.13263359,0.17104315757751465
0.16925837,0.10033726692199707
0.16686024,0.10202789306640625
0.12140712,0.11421012878417969
0.15387172,0.1459801197052002
0.32716049,0.09981012344360352
0.25018077,0.08436894416809082
0.20023121,0.8186972141265869
0.28474576,0.09453392028808594
0.27395316,0.1526930332183838
0.29696473,0.11211895942687988
0.11217949,0.08170890808105469
0.11324304,0.08956003189086914
0.14480752,0.1034400463104248
0.1987397,0.08214616775512695
0.23868534,3.5728418827056885
0.19755855,0.10834693908691406
0.14420247,0.09834909439086914
0.13724267,0.1548018455505371
0.15301055,0.10577106475830078
0.17242634,0.1143639087677002
0.16277259,0.09421992301940918
0.14475432,0.09374427795410156
0.13752633,0.13431096076965332
0.18908923,0.1486191749572754
0.19486623,0.47376298904418945
0.19585142,0.2030620574951172
0.18825301,0.12428808212280273
0.21917808,0.13879990577697754
0.21661055,0.09261894226074219
0.21141111,0.24651622772216797
0.2227907,0.13013195991516113
0.23616141,0.15761375427246094
0.1863663,0.10379600524902344
0.26223776,0.14699101448059082
0.22328701,0.0950310230255127
0.15219578,0.3356800079345703
0.10235675,0.17687129974365234
0.21998208,0.13650202751159668
0.19011558,0.13991212844848633
0.21362398,0.0852820873260498
0.17383448,0.23591971397399902
0.21508828,0.11900520324707031
0.2673913,0.10093426704406738
0.23155369,0.08598613739013672
0.19015889,0.08015084266662598
0.16328917,0.5541660785675049
0.27067083,0.1501140594482422
0.24213564,0.10325026512145996
0.23460639,0.13572192192077637
0.27630522,0.5518391132354736
0.19946985,0.21935606002807617
0.2748227,0.14305782318115234
0.13988594,0.14954495429992676
0.19195453,0.14547085762023926
0.17647059,0.09805512428283691
0.20661157,0.10899806022644043
0.21264368,0.14144515991210938
0.17320704,0.12282800674438477
0.1829593,0.09712886810302734
0.19938493,0.15664315223693848
0.18250591,0.16296911239624023
0.18653113,0.08254218101501465
0.33130963,0.10000991821289062
0.23271028,0.0905759334564209
0.19322166,0.09178280830383301
0.18435433,0.11224865913391113
0.20160041,0.19717669486999512
0.18732782,0.12109494209289551
0.14227642,0.12779498100280762
0.16207951,0.09042811393737793
0.15232558,0.15421700477600098
