1,0,2,0,0,3,0,0,0,0,6,7,4,5
0,0,0,0,0,4,0,0,0,0,1,2,3,0
0,0,0,3,0,0,0,0,0,0,2,1,0,0
0,0,0,3,2,0,1,0,0,0,4,5,6,7
0,0,0,0,0,0,0,0,2,1,0,0,0,3
5,0,0,0,0,0,0,4,3,0,1,2,0,0
0,0,0,0,3,4,2,1,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,2,3,4,0
9,0,0,0,6,5,7,8,3,4,0,2,1,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3,2,1,0
3,5,4,6,7,8,1,2,10,9,0,11,0,0
1,2,0,3,4,0,5,6,7,8,0,0,0,0
0,0,0,0,2,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,1,0
3,0,2,0,0,1,0,4,5,0,0,6,7,0
0,0,0,1,2,3,0,0,5,4,7,6,0,0
1,0,2,0,0,0,0,0,0,0,0,0,0,0
7,12,6,11,10,5,9,8,3,4,0,2,1,0
4,3,5,2,1,6,0,0,9,0,0,0,7,8
7,0,6,0,0,5,0,8,2,1,0,0,4,3
0,0,0,3,0,0,0,0,0,0,2,0,0,1
1,3,2,4,5,6,0,0,0,0,0,0,0,0
1,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,10,5,6,4,3,0,0,9,8,7,0
