0.10132774,0.10227084159851074
0.14748476,0.11310696601867676
0.15832989,0.08201980590820312
0.13711819,0.10406112670898438
0.15453342,0.11554622650146484
0.1196319,0.06550407409667969
0.13285458,0.08211207389831543
0.11357027,0.09581613540649414
0.19948074,1.890697956085205
0.11531079,0.5703070163726807
0.10087719,0.15761780738830566
0.12508809,0.2003326416015625
0.16306862,0.1033482551574707
0.19117647,0.0710611343383789
0.1548925,0.4947638511657715
0.2988921,0.16852402687072754
0.13415638,0.10389494895935059
0.15476565,0.10942816734313965
0.16729607,0.10559892654418945
0.15947844,0.346998929977417
0.17723302,0.11551737785339355
0.15576324,0.18055987358093262
0.1863354,0.09420108795166016
0.14911952,0.08990001678466797
0.24087161,0.09700298309326172
0.14745392,0.1005549430847168
0.11286682,0.06906604766845703
0.1192626,0.21883320808410645
0.16018611,0.08584380149841309
0.13171959,0.1150810718536377
0.13106796,0.08064389228820801
0.15512098,0.08253192901611328
0.10434308,0.45512890815734863
0.21346831,0.0713949203491211
0.13267579,0.10882186889648438
0.15905797,0.05789995193481445
0.1173542,0.10396504402160645
0.12416107,0.1480259895324707
0.13840125,0.13527226448059082
0.15089087,0.13596606254577637
0.1336836,0.07105302810668945
0.16780468,0.11603593826293945
0.15688641,0.33896803855895996
0.14416776,0.07004714012145996
0.13476263,0.11938905715942383
0.21102498,0.0940392017364502
0.17503111,0.09453201293945312
0.1707958,0.08606314659118652
0.16381872,0.08986115455627441
0.13669725,0.0986177921295166
0.1420621,0.1179819107055664
0.14591633,0.09671497344970703
0.1242953,0.0759742259979248
0.12536729,0.16973328590393066
0.11725115,4.468950986862183
0.17399654,0.06274199485778809
0.17195144,0.0629110336303711
0.1335475,0.07511186599731445
0.12746386,0.07773065567016602
0.24266455,0.29329800605773926
0.18007338,0.08800220489501953
0.14225053,0.09246206283569336
0.25168056,0.09613680839538574
0.16856935,0.2979259490966797
0.15310924,0.09651303291320801
0.16254417,0.2974581718444824
0.20744139,1.719939947128296
0.099497946,0.22173094749450684
0.1875,0.09172201156616211
0.15963107,0.1575312614440918
0.17885881,0.1345527172088623
0.13157895,0.15954208374023438
0.1375521,0.12709712982177734
0.1643319,0.09057402610778809
0.14711456,0.3032200336456299
0.18562874,0.09081292152404785
0.12845103,0.3337259292602539
0.11204437,0.0960991382598877
0.11055276,0.09802603721618652
0.13654947,0.17647385597229004
0.13837312,0.08312511444091797
0.18916667,0.16445589065551758
0.11421384,0.34632205963134766
0.18040816,0.0970461368560791
0.13349791,0.07358217239379883
0.13910597,0.7817692756652832
0.15552585,0.07325220108032227
0.15308454,0.6879870891571045
0.1387345,0.22096800804138184
0.14727815,0.14074110984802246
0.092362345,0.1100761890411377
0.12674981,0.1033639907836914
0.12529092,0.08952212333679199
0.16494845,0.09051084518432617
0.11084794,0.4386179447174072
0.15215181,0.10769510269165039
0.25531915,0.06959319114685059
0.15565582,0.12187004089355469
0.12997046,0.07311820983886719
0.15540849,0.6190450191497803
0.18551308,0.09450697898864746
0.16602587,0.10742402076721191
0.182263,0.26892590522766113
0.11771429,0.18927717208862305
0.16096394,0.14771080017089844
0.1313161,0.5401999950408936
0.11587793,0.6784048080444336
0.19919786,0.0777289867401123
0.11986715,0.06954598426818848
0.15912898,0.07945585250854492
0.10492158,0.13443922996520996
0.11548096,0.11557984352111816
0.22785583,0.08996295928955078
0.12654232,0.12674808502197266
0.14135802,0.20406198501586914
0.13832853,0.0740971565246582
0.15389322,0.07679295539855957
0.095994776,0.08995699882507324
0.16569867,0.1677539348602295
0.13219424,0.15758705139160156
0.12098009,0.13803601264953613
0.16285998,0.1420280933380127
0.12087912,0.07559800148010254
0.11431939,0.1605849266052246
0.1602454,0.17181110382080078
0.11018578,0.09692215919494629
0.1273558,0.06332015991210938
0.14044617,0.1298680305480957
0.17801047,0.06496906280517578
0.16744822,0.09271812438964844
0.2073549,0.13717985153198242
0.22273388,0.09983491897583008
0.15710971,0.0706169605255127
0.12228517,0.2420978546142578
0.18332521,0.06518387794494629
0.1387259,0.0710899829864502
0.12257445,0.10414004325866699
0.15177253,0.07060790061950684
0.1311118,0.10794901847839355
0.1991684,0.1004490852355957
0.19605374,0.28398799896240234
0.12244898,0.10075211524963379
0.11823397,0.13220500946044922
0.11670395,0.09755301475524902
0.17345455,0.19887685775756836
0.17605311,0.4003942012786865
0.093481276,0.06149411201477051
0.19769357,0.13372588157653809
0.11387113,0.09200191497802734
0.18379915,0.10720372200012207
0.18526114,1.0538313388824463
0.14243235,0.4459719657897949
0.17729909,0.0703580379486084
0.10330747,0.15494203567504883
0.13541076,0.12306404113769531
0.18395303,0.11642193794250488
0.12380952,0.07339119911193848
0.13307786,0.0771479606628418
0.13233164,0.10728192329406738
0.1258672,0.23123788833618164
0.12245989,0.09166693687438965
0.20671659,0.46280503273010254
0.19306931,0.0999150276184082
0.16535433,0.10483193397521973
0.14090606,0.10146403312683105
0.099939795,0.07914400100708008
0.13273569,0.07235836982727051
0.16734694,0.1389598846435547
0.13176088,0.11805200576782227
0.14330567,0.16756129264831543
0.16797616,0.2617359161376953
0.13964578,0.1123349666595459
0.14220954,0.1476290225982666
0.17067669,0.07593989372253418
0.11392405,2.610833168029785
0.14777823,0.10265111923217773
0.11254199,0.27470898628234863
0.13563004,0.08641409873962402
0.16795953,0.060669898986816406
0.13118234,0.9466280937194824
0.17065868,0.0825660228729248
0.15816327,0.08440399169921875
0.11845343,3.807504892349243
0.18563107,0.22882509231567383
0.17995311,0.25772809982299805
0.17355591,0.11276602745056152
0.12062257,0.09500408172607422
0.11864099,0.0920870304107666
0.14788732,0.06991386413574219
0.11116279,0.07202601432800293
0.15005955,0.10361289978027344
0.17745803,0.06749296188354492
0.15003043,0.08284306526184082
0.14197299,0.08841085433959961
0.0977214,0.07506084442138672
0.17320704,0.25127291679382324
0.13704369,0.9625658988952637
0.15202582,0.4214601516723633
0.13093763,0.07141685485839844
0.14516672,0.07059097290039062
0.16366022,0.0638878345489502
0.18584791,0.08314776420593262
0.16398038,0.07573127746582031
0.13939106,0.14081883430480957
0.12174788,0.14143991470336914
0.13443772,0.3868699073791504
0.12901527,0.1681957244873047
0.15737705,0.15116381645202637
0.16905312,0.0770719051361084
0.13246917,0.11231207847595215
0.098032944,0.13548803329467773
0.11582473,0.23107123374938965
0.11980831,0.07494878768920898
0.10962119,0.08124279975891113
0.13267671,0.06092405319213867
0.12761812,0.09707808494567871
0.19203747,0.0961141586303711
0.11988912,0.07826113700866699
0.11902655,0.8806130886077881
0.13710879,0.07803797721862793
0.14216282,0.20351886749267578
0.12159038,0.34407901763916016
0.16950758,0.09565997123718262
0.15649279,0.07972383499145508
0.15496972,0.9581878185272217
0.1416347,0.09892416000366211
0.12566027,0.06415009498596191
0.13220792,0.11294794082641602
0.12157861,0.1583878993988037
0.19790407,0.06336808204650879
0.16024518,0.11544394493103027
0.17169737,0.12564492225646973
0.14205836,0.07160186767578125
0.16662151,0.382627010345459
0.10530381,0.10884714126586914
0.11701875,0.09676289558410645
0.12823495,0.07764625549316406
