2,1,0,0,5,0,4,3,0,0,0,0,0,0
2,0,1,0,0,0,0,3,4,0,0,0,6,5
0,0,0,0,0,0,0,1,2,0,0,0,0,0
0,0,2,0,0,1,0,0,0,0,0,0,0,0
0,1,2,0,0,3,0,0,0,0,0,0,4,5
0,0,0,3,2,0,1,0,6,0,4,5,0,0
0,6,5,2,3,4,0,0,0,0,1,0,0,0
2,1,3,6,5,4,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,1,0,0,0,3,2
0,0,0,1,2,0,3,0,0,0,0,0,0,0
6,0,0,0,0,0,0,5,4,0,2,1,0,3
0,0,0,0,0,0,0,0,0,0,1,2,0,0
0,1,2,0,4,3,5,0,0,0,0,0,0,0
0,0,1,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,2,3
2,1,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,5,4,6,7,0,0,1,2,3,0
2,3,0,4,0,11,0,1,9,10,5,6,7,8
0,0,0,0,0,1,0,0,3,2,0,4,0,0
3,5,4,6,0,0,1,2,9,10,7,8,0,0
0,0,0,0,0,0,0,0,4,0,2,1,0,3
0,0,0,0,0,1,0,0,0,0,0,0,2,0
0,0,0,1,2,3,0,0,6,7,0,0,4,5
0,0,0,0,0,0,0,0,0,0,2,1,4,3
0,0,0,0,0,0,0,0,2,1,0,0,0,0
