0,0,0,2,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,2,1,4,5,6,3
1,2,0,3,0,8,0,0,6,7,4,0,0,5
0,3,4,2,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,2,0
0,0,0,1,2,3,0,0,0,0,0,0,4,5
0,0,0,0,3,4,2,1,6,5,8,7,10,9
0,0,0,0,0,0,0,0,1,0,0,2,0,0
0,0,0,0,0,1,0,0,0,2,0,0,0,0
0,0,0,1,0,0,0,0,0,0,2,0,0,0
0,0,0,0,1,0,2,3,0,0,0,0,0,0
1,0,0,6,0,0,0,2,3,0,5,0,0,4
2,0,3,0,0,4,0,1,7,0,0,6,5,0
2,1,3,0,0,4,0,0,0,5,0,0,0,0
0,0,3,0,0,2,0,0,0,0,0,0,1,0
0,0,0,0,0,0,2,1,0,0,0,0,0,0
0,0,5,0,0,4,0,0,2,3,0,1,0,0
0,0,0,4,0,0,0,0,1,0,3,2,0,0
3,0,0,0,0,0,0,2,1,0,0,0,0,0
9,1,8,2,0,7,0,10,5,6,3,0,0,4
