2,3,4,0,0,5,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,3,2,0,0,1,0,0
0,0,0,0,0,0,0,0,2,3,0,0,0,1
0,0,0,4,3,0,2,1,0,0,0,0,0,0
0,0,0,1,2,3,0,0,6,0,8,7,4,5
0,0,0,0,5,4,6,7,0,0,1,0,3,2
7,6,0,5,4,3,0,0,0,0,0,0,2,1
0,0,0,0,1,0,2,0,0,0,0,0,0,0
0,1,0,2,3,4,0,0,0,0,0,0,5,0
0,0,6,0,0,5,1,2,3,4,0,0,0,0
0,0,0,0,0,3,0,0,0,0,0,1,2,0
2,3,0,4,5,0,0,1,0,0,0,0,0,0
5,4,0,3,2,1,0,6,0,0,0,0,0,0
0,4,0,3,0,0,0,0,0,0,2,1,0,0
6,7,5,8,9,4,0,0,0,0,1,2,3,0
3,2,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,2,0,1,0,0,0,4,5,0,0
3,2,1,0,0,0,0,4,5,0,0,0,0,0
2,0,1,0,0,6,0,3,4,5,0,0,0,0
8,7,6,0,0,5,0,9,2,1,0,0,4,3
0,0,0,4,0,0,0,0,0,0,3,2,1,0
0,0,0,0,0,0,0,0,0,0,2,3,0,1
1,3,2,4,5,0,0,0,0,0,0,0,0,0
0,0,0,3,2,8,1,0,6,7,4,5,0,0
0,8,7,0,0,6,0,0,3,0,1,2,5,4
