0,0,0,0,0,0,4,3,2,0,0,0,0,1
0,0,0,5,6,0,7,8,0,0,4,1,2,3
2,0,3,0,0,4,0,1,6,5,0,0,0,0
1,0,2,0,0,3,0,0,6,0,8,5,4,7
0,0,0,0,2,1,0,0,0,0,0,0,0,0
0,0,0,0,6,5,7,8,3,4,1,0,0,2
0,0,0,0,0,0,0,0,0,0,2,1,0,0
5,0,4,0,0,3,0,0,1,2,0,0,0,0
0,0,0,0,3,2,4,5,0,1,0,0,0,0
4,2,3,1,7,8,6,5,10,9,0,0,0,11
0,0,0,2,1,0,0,0,0,0,3,0,0,0
1,0,0,0,4,5,3,2,0,0,0,0,0,0
0,0,0,0,0,0,0,1,2,0,0,0,0,3
0,3,2,4,0,1,0,0,7,0,5,8,9,6
0,0,0,3,2,0,1,0,0,0,4,0,0,5
0,0,0,0,0,0,0,0,0,0,0,2,1,0
0,5,4,6,7,3,0,0,0,0,0,1,2,0
0,0,0,0,1,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,0,0,0,0,0,1,2,3,0,0,4,5,0
6,4,5,3,0,0,0,0,0,0,2,0,0,1
2,0,1,0,5,0,4,3,0,0,0,0,0,0
6,0,5,0,0,4,8,7,1,0,0,0,3,2
0,3,4,2,0,5,0,0,0,0,1,0,0,0
0,0,3,0,0,2,0,0,0,1,0,0,0,0
