0,0,0,0,1,0,2,3,4,0,0,0,0,0
0,0,0,1,0,0,0,5,4,0,2,3,0,0
1,2,0,3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2,1,0,0,0,0
3,2,1,0,0,0,0,4,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,1,0,0
0,0,1,0,8,2,7,6,5,0,0,0,3,4
0,0,0,0,0,0,0,0,2,0,0,0,0,1
2,1,0,9,0,0,0,3,4,0,8,7,6,5
2,0,0,0,0,0,0,1,0,0,0,0,0,0
3,0,4,0,0,0,1,2,0,0,0,0,0,0
0,2,3,1,0,4,0,0,0,0,0,0,0,0
0,1,2,0,0,3,0,0,0,0,0,0,4,0
0,0,0,1,2,3,0,0,6,0,8,5,4,7
0,0,0,0,6,5,0,0,3,4,1,2,0,0
0,3,0,2,1,0,0,0,0,0,0,0,0,0
0,0,0,1,2,3,0,0,5,4,0,0,0,0
0,0,0,0,0,4,0,0,0,0,1,0,3,2
0,0,0,3,0,0,0,0,0,0,2,1,0,0
0,0,0,5,6,0,0,1,2,0,4,0,0,3
0,0,0,0,0,0,0,1,2,3,0,0,0,0
0,0,4,0,0,3,0,0,0,0,0,1,2,0
0,1,2,0,0,3,0,0,0,4,0,0,0,0
0,0,0,0,0,0,3,2,1,0,0,0,0,0
0,0,3,0,0,2,0,0,0,1,0,0,0,0
