0,0,0,3,2,0,1,0,0,0,0,0,0,0
6,7,5,0,0,4,0,0,0,0,1,2,3,0
0,0,0,3,0,0,0,0,0,0,2,0,0,1
1,0,0,0,0,0,0,2,3,0,0,4,0,0
0,0,0,5,0,1,0,0,0,0,4,3,2,0
0,0,0,1,0,0,0,0,0,0,2,0,0,0
0,2,1,3,4,5,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3,2,1,0,0,0,0
0,4,0,3,2,0,1,0,0,0,0,0,0,0
0,0,0,0,6,5,7,8,3,4,0,2,1,0
0,0,0,0,0,0,0,0,0,0,0,1,2,0
0,0,0,0,0,0,1,2,0,0,0,0,0,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0
2,0,3,0,0,4,0,1,6,5,0,0,8,7
3,0,4,0,0,5,1,2,8,0,10,7,6,9
0,1,0,2,0,0,0,0,5,0,3,6,0,4
0,0,0,0,0,0,0,0,0,0,2,1,0,0
6,0,5,10,9,4,8,7,1,0,0,2,3,0
6,0,5,0,0,4,0,0,0,0,1,0,3,2
0,0,0,0,0,2,0,0,0,0,0,0,1,0
