0,0,0,0,0,0,0,0,0,0,3,0,1,2
1,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3,0,1,0,0,2
0,6,5,7,8,4,9,10,2,3,0,0,0,1
0,0,0,2,3,4,8,7,6,5,1,0,0,0
0,0,0,0,0,0,0,0,0,0,1,2,0,0
2,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0,0,0,1,0,3,2,0,0
1,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2,1,0,0,0,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,2,3,0
0,0,0,0,0,2,0,0,0,1,0,0,3,0
0,0,0,2,1,0,0,0,0,0,3,0,0,0
4,2,3,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,2,0,0
0,2,1,3,0,0,0,0,0,0,0,0,0,0
0,0,0,4,3,2,0,0,0,1,5,0,0,0
0,0,0,1,2,0,0,0,0,0,0,0,0,0
0,0,0,2,1,0,0,0,0,0,3,4,0,0
1,2,0,3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2,0,0,0,0,1
0,1,2,0,0,3,0,0,0,0,0,0,4,0
0,0,0,0,0,0,0,0,0,0,1,0,3,2
0,0,0,0,0,0,1,2,3,0,0,4,0,0
